deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
0,0.0,0x0000,0.0,0x0000,0.0,0.000000e+00
1,0.0174560546875,0x2478,0.0174560546875,0x2478,0.017452405765652657,3.648922e-06
2,0.034912109375,0x2878,0.034912109375,0x2878,0.03489949554204941,1.261383e-05
3,0.0523681640625,0x2AB4,0.05230712890625,0x2AB2,0.0523359552025795,2.882630e-05
4,0.06982421875,0x2C78,0.06976318359375,0x2C77,0.06975647062063217,6.712973e-06
5,0.0872802734375,0x2D96,0.087158203125,0x2D94,0.08715574443340302,2.458692e-06
6,0.104736328125,0x2EB4,0.10455322265625,0x2EB1,0.10452846437692642,2.475828e-05
7,0.1221923828125,0x2FD2,0.12188720703125,0x2FCD,0.12186934053897858,1.786649e-05
8,0.1396484375,0x3078,0.13916015625,0x3074,0.13917310535907745,1.294911e-05
9,0.1571044921875,0x3107,0.1563720703125,0x3101,0.15643446147441864,6.239116e-05
10,0.174560546875,0x3196,0.173583984375,0x318E,0.1736481785774231,6.419420e-05
11,0.1920166015625,0x3225,0.1907958984375,0x321B,0.1908089965581894,1.309812e-05
12,0.20947265625,0x32B4,0.2078857421875,0x32A7,0.2079116851091385,2.594292e-05
13,0.2269287109375,0x3343,0.2249755859375,0x3333,0.22495105862617493,2.452731e-05
14,0.244384765625,0x33D2,0.241943359375,0x33BE,0.24192190170288086,2.145767e-05
15,0.26171875,0x3430,0.258544921875,0x3423,0.258819043636322,2.741218e-04
16,0.279296875,0x3478,0.275634765625,0x3469,0.27563735842704773,2.592802e-06
17,0.296630859375,0x34BF,0.292236328125,0x34AD,0.2923716902732849,1.353621e-04
18,0.314208984375,0x3507,0.308837890625,0x34F1,0.30901700258255005,1.791120e-04
19,0.33154296875,0x354E,0.325439453125,0x3535,0.32556816935539246,1.287162e-04
20,0.34912109375,0x3596,0.342041015625,0x3579,0.3420201539993286,2.086163e-05
21,0.366455078125,0x35DD,0.358154296875,0x35BB,0.3583679497241974,2.136528e-04
22,0.384033203125,0x3625,0.37451171875,0x35FE,0.37460657954216003,9.486079e-05
23,0.4013671875,0x366C,0.390625,0x3640,0.3907311260700226,1.061261e-04
24,0.4189453125,0x36B4,0.40673828125,0x3682,0.4067366421222687,1.639128e-06
25,0.436279296875,0x36FB,0.42236328125,0x36C2,0.4226182699203491,2.549887e-04
26,0.453857421875,0x3743,0.438232421875,0x3703,0.4383711516857147,1.387298e-04
27,0.47119140625,0x378A,0.453857421875,0x3743,0.45399048924446106,1.330674e-04
28,0.48876953125,0x37D2,0.469482421875,0x3783,0.4694715738296509,1.084805e-05
29,0.50634765625,0x380D,0.48486328125,0x37C2,0.48480960726737976,5.367398e-05
30,0.5234375,0x3830,0.499755859375,0x37FF,0.5,2.441406e-04
31,0.541015625,0x3854,0.5146484375,0x381E,0.5150380730628967,3.896356e-04
32,0.55859375,0x3878,0.52978515625,0x383D,0.5299192667007446,1.341105e-04
33,0.576171875,0x389C,0.54443359375,0x385B,0.5446390509605408,2.054572e-04
34,0.59326171875,0x38BF,0.55908203125,0x3879,0.5591928958892822,1.108646e-04
35,0.61083984375,0x38E3,0.5732421875,0x3896,0.5735764503479004,3.342628e-04
36,0.62841796875,0x3907,0.58740234375,0x38B3,0.5877852439880371,3.829002e-04
37,0.64599609375,0x392B,0.6015625,0x38D0,0.6018150448799133,2.525449e-04
38,0.6630859375,0x394E,0.615234375,0x38EC,0.6156615018844604,4.271269e-04
39,0.6806640625,0x3972,0.62890625,0x3908,0.6293203830718994,4.141331e-04
