index,half_bits,expected_str,asm_str,match
0,0xE55D,-1373,,False
1,0x2039,0.00824737548828125,,False
2,0x8175,-0.000022232532501220703125,,False
3,0xE8D9,-2482,,False
4,0x2409,0.0157623291015625,,False
5,0xCD45,-21.078125,,False
6,0xD561,-86.0625,,False
7,0x3B1A,0.8876953125,,False
8,0x5D5D,343.25,,False
9,0x6916,2604,,False
10,0x805E,-0.00000560283660888671875,,False
11,0x130F,0.000861644744873046875,,False
12,0x6475,1141,,False
13,0x0CCA,0.000292301177978515625,,False
14,0xC05E,-2.18359375,,False
15,0x651F,1311,,False
16,0x7B18,58112,,False
17,0x6ACB,3478,,False
18,0x4A74,12.90625,,False
19,0x8139,-0.000018656253814697265625,,False
20,0xB0F0,-0.154296875,,False
21,0xC913,-10.1484375,,False
22,0x9398,-0.000926971435546875,,False
23,0x265C,0.02484130859375,,False
24,0xA85D,-0.034088134765625,,False
25,0xD49B,-73.6875,,False
26,0x957E,-0.0013408660888671875,,False
27,0x78DB,39776,,False
28,0xE14D,-678.5,,False
29,0x3777,0.466552734375,,False
30,0xB190,-0.173828125,,False
31,0x7987,45280,,False
32,0x2E8B,0.10223388671875,,False
33,0x5433,67.1875,,False
34,0xC0EE,-2.46484375,,False
35,0x4B0A,14.078125,,False
36,0x2168,0.01055908203125,,False
37,0x3DDE,1.466796875,,False
38,0xA82B,-0.032562255859375,,False
39,0xF20E,-12400,,False
40,0xF317,-14520,,False
41,0x85D4,-0.0000889301300048828125,,False
42,0x265C,0.02484130859375,,False
43,0x776C,30400,,False
44,0xEBB6,-3948,,False
45,0xFEF0,NaN,,False
46,0x0D24,0.00031375885009765625,,False
47,0x206A,0.0086212158203125,,False
48,0x530F,56.46875,,False
49,0xA325,-0.01395416259765625,,False
50,0x57CC,124.75,,False
51,0x0AC3,0.00020635128021240234375,,False
52,0xF9BD,-47008,,False
53,0xE00B,-517.5,,False
54,0x9AA3,-0.0032405853271484375,,False
55,0xE45C,-1116,,False
56,0x07BA,0.00011789798736572265625,,False
57,0x7947,43232,,False
58,0x59EE,189.75,,False
59,0xAE0B,-0.09442138671875,,False
60,0x8512,-0.00007736682891845703125,,False
61,0xD350,-58.5,,False
62,0xA2A1,-0.01294708251953125,,False
63,0xBE97,-1.6474609375,,False
64,0x3784,0.4697265625,,False
65,0x89F0,-0.0001811981201171875,,False
66,0xED9A,-5736,,False
67,0x2B67,0.057830810546875,,False
68,0x56A1,106.0625,,False
69,0x4DAD,22.703125,,False
70,0x9999,-0.0027332305908203125,,False
71,0x4D60,21.5,,False
72,0xF772,-30496,,False
73,0xC4DC,-4.859375,,False
74,0xB2CC,-0.21240234375,,False
75,0xEB1C,-3640,,False
76,0x617E,703,,False
77,0x89D1,-0.00017750263214111328125,,False
78,0x0421,0.000063002109527587890625,,False
79,0xCA11,-12.1328125,,False
80,0xDEA2,-424.5,,False
81,0xE3F9,-1020.5,,False
82,0x9267,-0.000781536102294921875,,False
83,0x7287,13368,,False
84,0x6688,1672,,False
85,0x425B,3.177734375,,False
86,0xEAA9,-3410,,False
87,0x205F,0.00853729248046875,,False
88,0x7959,43808,,False
89,0xF72E,-29408,,False
90,0x1E4F,0.006160736083984375,,False
91,0xD3C7,-62.21875,,False
92,0x6BE8,4048,,False
93,0xF358,-15040,,False
94,0x18FB,0.0024318695068359375,,False
95,0x7262,13072,,False
96,0x195C,0.00261688232421875,,False
97,0x2D59,0.08355712890625,,False
98,0x9F23,-0.006969451904296875,,False
99,0x9E1C,-0.0059661865234375,,False
100,0xFEE5,NaN,,False
101,0x253C,0.02044677734375,,False
102,0x9A5E,-0.003108978271484375,,False
103,0x908B,-0.000554561614990234375,,False
104,0x8F1B,-0.0004336833953857421875,,False
105,0x7A27,50400,,False
106,0xF3B6,-15792,,False
107,0x6A36,3180,,False
108,0x1BCC,0.00380706787109375,,False
109,0x79A5,46240,,False
110,0xD92B,-165.375,,False
111,0x4859,8.6953125,,False
112,0xE469,-1129,,False
113,0xF8D0,-39424,,False
114,0x3F2B,1.7919921875,,False
115,0x5F6C,475,,False
116,0xB6CC,-0.4248046875,,False
117,0x8A2B,-0.00018823146820068359375,,False
118,0xE532,-1330,,False
119,0xA7C7,-0.0303802490234375,,False
120,0x5F34,461,,False
121,0x39A8,0.70703125,,False
122,0x5423,66.1875,,False
123,0xEAA7,-3406,,False
124,0xB6F2,-0.43408203125,,False
125,0x7030,8576,,False
126,0xA6E1,-0.0268707275390625,,False
127,0x553C,83.75,,False
128,0xF5F5,-24400,,False
129,0xE4A8,-1192,,False
130,0xC49E,-4.6171875,,False
131,0xCDAE,-22.71875,,False
132,0xFC24,NaN,,False
133,0x5BED,253.625,,False
134,0x9B52,-0.003574371337890625,,False
135,0xEAFD,-3578,,False
136,0x196A,0.002643585205078125,,False
137,0xD156,-42.6875,,False
138,0xD48C,-72.75,,False
139,0x5B10,226,,False
140,0x1261,0.000778675079345703125,,False
141,0x878D,-0.000115215778350830078125,,False
142,0x83BC,-0.0000569820404052734375,,False
143,0xAC84,-0.070556640625,,False
144,0x55A3,90.1875,,False
145,0xF751,-29968,,False
146,0xE46C,-1132,,False
147,0x9C62,-0.00428009033203125,,False
148,0xF12D,-10600,,False
149,0xBE14,-1.51953125,,False
150,0x0099,0.000009119510650634765625,,False
151,0x0B7A,0.0002281665802001953125,,False
152,0xC01F,-2.060546875,,False
153,0xD686,-104.375,,False
154,0x01B0,0.00002574920654296875,,False
155,0x87E0,-0.0001201629638671875,,False
156,0xCA20,-12.25,,False
157,0xDA6F,-205.875,,False
158,0x9D21,-0.005008697509765625,,False
159,0xCD61,-21.515625,,False
160,0x5802,128.25,,False
161,0x4479,4.47265625,,False
162,0xE665,-1637,,False
163,0xC9AA,-11.328125,,False
164,0x6607,1543,,False
165,0x2177,0.01067352294921875,,False
166,0xC3A6,-3.82421875,,False
167,0x64DF,1247,,False
168,0x58DD,155.625,,False
169,0x0A88,0.00019931793212890625,,False
170,0x2FFD,0.12481689453125,,False
171,0xE686,-1670,,False
172,0x6A86,3340,,False
173,0x8091,-0.000008642673492431640625,,False
174,0xE9D9,-2994,,False
175,0x58B8,151,,False
176,0x9905,-0.0024509429931640625,,False
177,0x88E6,-0.0001494884490966796875,,False
178,0x3FDD,1.9658203125,,False
179,0x9987,-0.0026988983154296875,,False
180,0x7DD2,NaN,,False
181,0x808D,-0.000008404254913330078125,,False
182,0x564F,100.9375,,False
183,0x3E26,1.537109375,,False
184,0x26EF,0.0270843505859375,,False
185,0x0C63,0.0002677440643310546875,,False
186,0xB362,-0.230712890625,,False
187,0x1AB2,0.003269195556640625,,False
188,0x5337,57.71875,,False
189,0xD69B,-105.6875,,False
190,0x52A8,53.25,,False
191,0xDAF6,-222.75,,False
192,0xAF6B,-0.11590576171875,,False
193,0xF0B9,-9672,,False
194,0x3550,0.33203125,,False
195,0x9530,-0.0012664794921875,,False
196,0x343A,0.26416015625,,False
197,0x9895,-0.0022373199462890625,,False
198,0xB4D1,-0.301025390625,,False
199,0x7AD7,56032,,False
200,0x9D81,-0.005374908447265625,,False
201,0x129A,0.00080585479736328125,,False
202,0x2240,0.01220703125,,False
203,0xCFC1,-31.015625,,False
204,0x06AA,0.00010168552398681640625,,False
205,0xC7FA,-7.9765625,,False
206,0xE634,-1588,,False
207,0x3970,0.6796875,,False
208,0x3910,0.6328125,,False
209,0x2BEE,0.06195068359375,,False
210,0x53FD,63.90625,,False
211,0x4B5F,14.7421875,,False
212,0x93DE,-0.00096035003662109375,,False
213,0x978C,-0.001842498779296875,,False
214,0x9FBC,-0.0075531005859375,,False
215,0x8E64,-0.00039005279541015625,,False
216,0xBFAB,-1.9169921875,,False
217,0x4A15,12.1640625,,False
218,0xEF2D,-7348,,False
219,0xC4D8,-4.84375,,False
220,0xFB97,-62176,,False
221,0x6BF8,4080,,False
222,0xCF84,-30.0625,,False
223,0xE206,-771,,False
224,0x3871,0.55517578125,,False
225,0xE6B9,-1721,,False
226,0x6148,676,,False
227,0xC405,-4.01953125,,False
228,0xA1B6,-0.0111541748046875,,False
229,0x02EB,0.000044524669647216796875,,False
230,0x9D14,-0.0049591064453125,,False
231,0x3DFF,1.4990234375,,False
232,0x4131,2.595703125,,False
233,0x3B98,0.94921875,,False
234,0xEB1F,-3646,,False
235,0x8E09,-0.0003683567047119140625,,False
236,0x1E5A,0.00620269775390625,,False
237,0x9B57,-0.0035839080810546875,,False
238,0x915F,-0.000655651092529296875,,False
239,0xCA47,-12.5546875,,False
240,0x9E52,-0.00617218017578125,,False
241,0x7875,36512,,False
242,0x5DB4,365,,False
243,0x2A62,0.04986572265625,,False
244,0x7521,21008,,False
245,0x50ED,39.40625,,False
246,0x25E7,0.0230560302734375,,False
247,0xD690,-105,,False
248,0xF5D2,-23840,,False
249,0x0730,0.00010967254638671875,,False
250,0x1C3C,0.0041351318359375,,False
251,0xEF77,-7644,,False
252,0x074D,0.000111401081085205078125,,False
253,0x7BF9,65312,,False
254,0xEB77,-3822,,False
255,0xB1A8,-0.1767578125,,False
256,0x1AE4,0.00336456298828125,,False
257,0xEFA9,-7844,,False
258,0x303B,0.1322021484375,,False
259,0xA927,-0.040252685546875,,False
260,0x0334,0.0000488758087158203125,,False
261,0xB7EF,-0.495849609375,,False
262,0x39A6,0.7060546875,,False
263,0x7112,10384,,False
264,0x3323,0.2230224609375,,False
265,0xAFD9,-0.12261962890625,,False
266,0x102E,0.00051021575927734375,,False
267,0x54BE,75.875,,False
268,0xD1AF,-45.46875,,False
269,0x257E,0.021453857421875,,False
270,0xD98B,-177.375,,False
271,0x5776,119.375,,False
272,0x18F1,0.0024127960205078125,,False
273,0xC5FA,-5.9765625,,False
274,0x6932,2660,,False
275,0x09B5,0.00017416477203369140625,,False
276,0xE503,-1283,,False
277,0x4ACA,13.578125,,False
278,0xAAC6,-0.05291748046875,,False
279,0x9B5A,-0.003589630126953125,,False
280,0x0934,0.000158786773681640625,,False
281,0xC485,-4.51953125,,False
282,0x33E3,0.2464599609375,,False
283,0x4BE6,15.796875,,False
284,0xEE68,-6560,,False
285,0x19EE,0.002895355224609375,,False
286,0xA48F,-0.0178070068359375,,False
287,0x7993,45664,,False
288,0xD510,-81,,False
289,0xFD85,NaN,,False
290,0x59F5,190.625,,False
291,0xA48A,-0.017730712890625,,False
292,0x33A4,0.23876953125,,False
293,0x0CEB,0.0003001689910888671875,,False
294,0x3C44,1.06640625,,False
295,0x9476,-0.0010890960693359375,,False
296,0x3878,0.55859375,,False
297,0x9849,-0.0020923614501953125,,False
298,0x8E0E,-0.000369548797607421875,,False
299,0xB185,-0.1724853515625,,False
300,0x1547,0.00128841400146484375,,False
301,0xCC80,-18,,False
302,0xBA63,-0.79833984375,,False
303,0xFB07,-57568,,False
304,0x8853,-0.00013196468353271484375,,False
305,0x37A7,0.478271484375,,False
306,0xDC8B,-290.75,,False
307,0x9CC9,-0.004673004150390625,,False
308,0xE024,-530,,False
309,0x3F6B,1.8544921875,,False
310,0xD79B,-121.6875,,False
311,0x77E7,32368,,False
312,0x2787,0.0294036865234375,,False
313,0x5725,114.3125,,False
314,0x27DA,0.030670166015625,,False
315,0x188D,0.0022220611572265625,,False
316,0xF1A7,-11576,,False
317,0x017D,0.000022709369659423828125,,False
318,0x5FE4,505,,False
319,0xB4C0,-0.296875,,False
320,0x3C90,1.140625,,False
321,0xD395,-60.65625,,False
322,0xDE43,-400.75,,False
323,0x2120,0.010009765625,,False
324,0xF7DF,-32240,,False
325,0x2706,0.027435302734375,,False
326,0xB9DD,-0.73291015625,,False
327,0x4880,9,,False
328,0x3F95,1.8955078125,,False
329,0x73DB,16088,,False
330,0xFAF9,-57120,,False
331,0x63CA,997,,False
332,0x726D,13160,,False
333,0xAE44,-0.097900390625,,False
334,0x417E,2.74609375,,False
335,0x1293,0.000802516937255859375,,False
336,0x2B95,0.059234619140625,,False
337,0x5471,71.0625,,False
338,0x62A3,849.5,,False
339,0xC591,-5.56640625,,False
